row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
49614,0,5,20,Unknown Artist,nude_painting,Post_Impressionism,combo::Unknown Artist||nude_painting||Post_Impressionism
21342,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
6069,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism
77890,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
42997,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
61141,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
4965,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
34429,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
40039,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
23872,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
19443,99,4,24,mikhail-vrubel,landscape,Symbolism,style_genre::Symbolism||landscape
74830,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
47846,0,4,7,Unknown Artist,landscape,Cubism,combo::Unknown Artist||landscape||Cubism
19891,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
55871,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
18607,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
70293,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
18320,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
72691,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
9484,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
38856,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
67100,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
8303,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
38489,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
43885,0,2,23,Unknown Artist,genre_painting,Romanticism,combo::Unknown Artist||genre_painting||Romanticism
74875,0,10,22,Unknown Artist,Unknown Genre,Rococo,combo::Unknown Artist||Unknown Genre||Rococo
80688,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
63745,74,6,21,camille-corot,portrait,Realism,combo::camille-corot||portrait||Realism
1892,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
15408,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
59606,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
67679,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
1332,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
23442,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance
44021,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
1609,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
30417,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
76499,0,10,18,Unknown Artist,Unknown Genre,Pointillism,combo::Unknown Artist||Unknown Genre||Pointillism
39704,119,9,21,henri-fantin-latour,still_life,Realism,combo::henri-fantin-latour||still_life||Realism
62505,0,8,23,Unknown Artist,sketch_and_study,Romanticism,combo::Unknown Artist||sketch_and_study||Romanticism
5210,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
54864,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
21556,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
55201,93,2,7,fernand-leger,genre_painting,Cubism,combo::fernand-leger||genre_painting||Cubism
25654,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
5059,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
24070,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
70135,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
72670,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
50922,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
59053,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism
70218,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
57200,32,5,9,egon-schiele,nude_painting,Expressionism,combo::egon-schiele||nude_painting||Expressionism
36728,0,9,12,Unknown Artist,still_life,Impressionism,combo::Unknown Artist||still_life||Impressionism
78933,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
66579,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
58624,0,1,20,Unknown Artist,cityscape,Post_Impressionism,combo::Unknown Artist||cityscape||Post_Impressionism
9862,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism
72342,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
48070,113,7,23,viktor-vasnetsov,religious_painting,Romanticism,combo::viktor-vasnetsov||religious_painting||Romanticism
37126,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
73593,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
14542,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
7537,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
62984,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
18945,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism
73482,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
75994,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
63166,33,6,21,thomas-eakins,portrait,Realism,combo::thomas-eakins||portrait||Realism
45372,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
14805,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
79508,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
36098,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
79006,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
24504,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
79137,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
51646,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
60101,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
57929,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
16523,14,9,21,nicholas-roerich,still_life,Realism,combo::nicholas-roerich||still_life||Realism
16099,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
67316,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
72309,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
57699,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
21496,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
63066,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
61457,118,9,10,ilya-mashkov,still_life,Fauvism,combo::ilya-mashkov||still_life||Fauvism
45113,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
71019,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
5525,18,2,20,pyotr-konchalovsky,genre_painting,Post_Impressionism,combo::pyotr-konchalovsky||genre_painting||Post_Impressionism
14171,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
11646,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism
39660,0,2,17,Unknown Artist,genre_painting,Northern_Renaissance,combo::Unknown Artist||genre_painting||Northern_Renaissance
45219,89,6,3,felix-vallotton,portrait,Art_Nouveau,combo::felix-vallotton||portrait||Art_Nouveau
39085,118,6,20,ilya-mashkov,portrait,Post_Impressionism,combo::ilya-mashkov||portrait||Post_Impressionism
22525,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
4098,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
12676,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
46755,0,6,15,Unknown Artist,portrait,Naive_Art_Primitivism,combo::Unknown Artist||portrait||Naive_Art_Primitivism
4332,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism
23910,101,4,12,william-merritt-chase,landscape,Impressionism,combo::william-merritt-chase||landscape||Impressionism
25154,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
44125,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
43897,36,2,24,edvard-munch,genre_painting,Symbolism,style_genre::Symbolism||genre_painting
13530,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
11397,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau
29264,34,2,24,gustave-moreau,genre_painting,Symbolism,combo::gustave-moreau||genre_painting||Symbolism
24578,0,7,9,Unknown Artist,religious_painting,Expressionism,combo::Unknown Artist||religious_painting||Expressionism
58568,0,1,22,Unknown Artist,cityscape,Rococo,combo::Unknown Artist||cityscape||Rococo
54136,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
44162,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
50757,73,6,21,david-burliuk,portrait,Realism,combo::david-burliuk||portrait||Realism
45901,0,4,6,Unknown Artist,landscape,Contemporary_Realism,combo::Unknown Artist||landscape||Contemporary_Realism
10257,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
74348,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
59134,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
12928,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
5677,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
27051,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
77774,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
78052,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
6794,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
38951,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance
20143,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
78434,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
19201,0,7,4,Unknown Artist,religious_painting,Baroque,combo::Unknown Artist||religious_painting||Baroque
52188,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
24739,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
55587,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
3607,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
28730,0,1,18,Unknown Artist,cityscape,Pointillism,combo::Unknown Artist||cityscape||Pointillism
73327,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
61182,80,4,4,peter-paul-rubens,landscape,Baroque,combo::peter-paul-rubens||landscape||Baroque
40686,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism
52633,0,2,26,Unknown Artist,genre_painting,Ukiyo_e,combo::Unknown Artist||genre_painting||Ukiyo_e
79366,0,10,11,Unknown Artist,Unknown Genre,High_Renaissance,combo::Unknown Artist||Unknown Genre||High_Renaissance
31363,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
58618,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
48702,0,7,17,Unknown Artist,religious_painting,Northern_Renaissance,combo::Unknown Artist||religious_painting||Northern_Renaissance
74610,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
5990,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
59310,0,4,12,Unknown Artist,landscape,Impressionism,combo::Unknown Artist||landscape||Impressionism
6118,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
22085,45,6,15,fernando-botero,portrait,Naive_Art_Primitivism,combo::fernando-botero||portrait||Naive_Art_Primitivism
76162,0,10,0,Unknown Artist,Unknown Genre,Abstract_Expressionism,combo::Unknown Artist||Unknown Genre||Abstract_Expressionism
24046,23,8,17,hieronymus-bosch,sketch_and_study,Northern_Renaissance,combo::hieronymus-bosch||sketch_and_study||Northern_Renaissance
11607,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
47568,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
36744,0,3,15,Unknown Artist,illustration,Naive_Art_Primitivism,combo::Unknown Artist||illustration||Naive_Art_Primitivism
68858,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
24071,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
56768,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism
49075,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism
9021,16,10,12,paul-cezanne,Unknown Genre,Impressionism,combo::paul-cezanne||Unknown Genre||Impressionism
25914,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
44741,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism
43068,0,5,21,Unknown Artist,nude_painting,Realism,combo::Unknown Artist||nude_painting||Realism
71207,0,10,23,Unknown Artist,Unknown Genre,Romanticism,combo::Unknown Artist||Unknown Genre||Romanticism
17544,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
20138,45,2,15,fernando-botero,genre_painting,Naive_Art_Primitivism,combo::fernando-botero||genre_painting||Naive_Art_Primitivism
24968,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
59108,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
67025,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
4942,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
50456,104,5,9,amedeo-modigliani,nude_painting,Expressionism,combo::amedeo-modigliani||nude_painting||Expressionism
75135,0,10,15,Unknown Artist,Unknown Genre,Naive_Art_Primitivism,combo::Unknown Artist||Unknown Genre||Naive_Art_Primitivism
36073,0,1,23,Unknown Artist,cityscape,Romanticism,combo::Unknown Artist||cityscape||Romanticism
