row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
49385,71,2,3,henri-de-toulouse-lautrec,genre_painting,Art_Nouveau,combo::henri-de-toulouse-lautrec||genre_painting||Art_Nouveau
44934,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism
80730,0,10,19,Unknown Artist,Unknown Genre,Pop_Art,combo::Unknown Artist||Unknown Genre||Pop_Art
69107,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
2912,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
49180,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
25306,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
38547,45,7,15,fernando-botero,religious_painting,Naive_Art_Primitivism,combo::fernando-botero||religious_painting||Naive_Art_Primitivism
42105,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
41996,92,2,21,vasily-surikov,genre_painting,Realism,combo::vasily-surikov||genre_painting||Realism
57833,0,1,15,Unknown Artist,cityscape,Naive_Art_Primitivism,combo::Unknown Artist||cityscape||Naive_Art_Primitivism
18587,18,6,7,pyotr-konchalovsky,portrait,Cubism,combo::pyotr-konchalovsky||portrait||Cubism
34128,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
45756,110,6,22,joseph-wright,portrait,Rococo,combo::joseph-wright||portrait||Rococo
3661,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
66715,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
22211,0,7,8,Unknown Artist,religious_painting,Early_Renaissance,combo::Unknown Artist||religious_painting||Early_Renaissance
28391,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
36423,28,9,25,juan-gris,still_life,Synthetic_Cubism,combo::juan-gris||still_life||Synthetic_Cubism
6564,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
75852,0,10,24,Unknown Artist,Unknown Genre,Symbolism,combo::Unknown Artist||Unknown Genre||Symbolism
36104,0,4,16,Unknown Artist,landscape,New_Realism,combo::Unknown Artist||landscape||New_Realism
69884,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
45358,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
64278,109,6,18,theo-van-rysselberghe,portrait,Pointillism,combo::theo-van-rysselberghe||portrait||Pointillism
49009,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
3342,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism
72382,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
74730,0,10,21,Unknown Artist,Unknown Genre,Realism,combo::Unknown Artist||Unknown Genre||Realism
36154,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
19601,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
17235,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
68932,0,10,10,Unknown Artist,Unknown Genre,Fauvism,combo::Unknown Artist||Unknown Genre||Fauvism
65736,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
54312,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
37523,0,9,15,Unknown Artist,still_life,Naive_Art_Primitivism,combo::Unknown Artist||still_life||Naive_Art_Primitivism
76965,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
61132,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
13495,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
42724,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
10465,22,1,20,vincent-van-gogh,cityscape,Post_Impressionism,combo::vincent-van-gogh||cityscape||Post_Impressionism
37352,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
9728,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
19255,0,4,15,Unknown Artist,landscape,Naive_Art_Primitivism,combo::Unknown Artist||landscape||Naive_Art_Primitivism
4351,4,2,12,claude-monet,genre_painting,Impressionism,combo::claude-monet||genre_painting||Impressionism
34227,0,4,24,Unknown Artist,landscape,Symbolism,combo::Unknown Artist||landscape||Symbolism
58360,74,1,21,camille-corot,cityscape,Realism,combo::camille-corot||cityscape||Realism
46818,0,4,21,Unknown Artist,landscape,Realism,combo::Unknown Artist||landscape||Realism
36631,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
33525,0,9,21,Unknown Artist,still_life,Realism,combo::Unknown Artist||still_life||Realism
11972,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
14907,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
57271,98,5,7,ernst-ludwig-kirchner,nude_painting,Cubism,combo::ernst-ludwig-kirchner||nude_painting||Cubism
81146,0,10,17,Unknown Artist,Unknown Genre,Northern_Renaissance,combo::Unknown Artist||Unknown Genre||Northern_Renaissance
1704,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
45966,0,9,21,Unknown Artist,still_life,Realism,combo::Unknown Artist||still_life||Realism
55622,58,7,8,pietro-perugino,religious_painting,Early_Renaissance,combo::pietro-perugino||religious_painting||Early_Renaissance
56397,114,7,4,anthony-van-dyck,religious_painting,Baroque,combo::anthony-van-dyck||religious_painting||Baroque
31247,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
12869,22,6,20,vincent-van-gogh,portrait,Post_Impressionism,combo::vincent-van-gogh||portrait||Post_Impressionism
77611,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
78729,0,10,4,Unknown Artist,Unknown Genre,Baroque,combo::Unknown Artist||Unknown Genre||Baroque
14992,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
59681,0,4,20,Unknown Artist,landscape,Post_Impressionism,combo::Unknown Artist||landscape||Post_Impressionism
21194,86,5,9,lucian-freud,nude_painting,Expressionism,combo::lucian-freud||nude_painting||Expressionism
9529,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
18031,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
32228,0,6,23,Unknown Artist,portrait,Romanticism,combo::Unknown Artist||portrait||Romanticism
2845,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
5423,21,7,9,salvador-dali,religious_painting,Expressionism,combo::salvador-dali||religious_painting||Expressionism
20665,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
68588,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
56896,0,7,11,Unknown Artist,religious_painting,High_Renaissance,combo::Unknown Artist||religious_painting||High_Renaissance
26171,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
13225,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
53407,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
26115,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
42242,0,0,14,Unknown Artist,abstract_painting,Minimalism,combo::Unknown Artist||abstract_painting||Minimalism
889,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
63237,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
18380,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
46453,0,4,10,Unknown Artist,landscape,Fauvism,combo::Unknown Artist||landscape||Fauvism
40047,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
11443,13,9,20,martiros-saryan,still_life,Post_Impressionism,combo::martiros-saryan||still_life||Post_Impressionism
15075,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
30194,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
4125,15,10,3,pablo-picasso,Unknown Genre,Art_Nouveau,combo::pablo-picasso||Unknown Genre||Art_Nouveau
30703,85,4,12,gustave-caillebotte,landscape,Impressionism,combo::gustave-caillebotte||landscape||Impressionism
77590,0,10,12,Unknown Artist,Unknown Genre,Impressionism,combo::Unknown Artist||Unknown Genre||Impressionism
57884,0,1,3,Unknown Artist,cityscape,Art_Nouveau,combo::Unknown Artist||cityscape||Art_Nouveau
59992,0,4,10,Unknown Artist,landscape,Fauvism,combo::Unknown Artist||landscape||Fauvism
5055,11,2,21,john-singer-sargent,genre_painting,Realism,combo::john-singer-sargent||genre_painting||Realism
13158,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
12895,15,2,7,pablo-picasso,genre_painting,Cubism,combo::pablo-picasso||genre_painting||Cubism
52988,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
59067,62,4,21,giovanni-boldini,landscape,Realism,combo::giovanni-boldini||landscape||Realism
36310,0,6,22,Unknown Artist,portrait,Rococo,combo::Unknown Artist||portrait||Rococo
25321,0,2,4,Unknown Artist,genre_painting,Baroque,combo::Unknown Artist||genre_painting||Baroque
7942,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
41595,64,6,24,gustav-klimt,portrait,Symbolism,combo::gustav-klimt||portrait||Symbolism
13065,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
46609,65,2,21,vasily-perov,genre_painting,Realism,combo::vasily-perov||genre_painting||Realism
40358,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
10302,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
24993,0,1,12,Unknown Artist,cityscape,Impressionism,combo::Unknown Artist||cityscape||Impressionism
1588,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
59289,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
21511,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
49401,92,7,21,vasily-surikov,religious_painting,Realism,combo::vasily-surikov||religious_painting||Realism
43798,0,2,21,Unknown Artist,genre_painting,Realism,combo::Unknown Artist||genre_painting||Realism
12907,18,8,9,pyotr-konchalovsky,sketch_and_study,Expressionism,combo::pyotr-konchalovsky||sketch_and_study||Expressionism
35026,93,9,7,fernand-leger,still_life,Cubism,combo::fernand-leger||still_life||Cubism
17703,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque
22095,0,4,23,Unknown Artist,landscape,Romanticism,combo::Unknown Artist||landscape||Romanticism
51762,0,2,19,Unknown Artist,genre_painting,Pop_Art,combo::Unknown Artist||genre_painting||Pop_Art
4986,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
13666,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
60325,91,4,10,georges-braque,landscape,Fauvism,combo::georges-braque||landscape||Fauvism
69300,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
55247,0,2,3,Unknown Artist,genre_painting,Art_Nouveau,combo::Unknown Artist||genre_painting||Art_Nouveau
35962,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
68394,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
70299,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
32160,0,0,5,Unknown Artist,abstract_painting,Color_Field_Painting,combo::Unknown Artist||abstract_painting||Color_Field_Painting
8256,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
42954,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
65318,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
57195,109,5,12,theo-van-rysselberghe,nude_painting,Impressionism,combo::theo-van-rysselberghe||nude_painting||Impressionism
11061,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
18694,18,4,21,pyotr-konchalovsky,landscape,Realism,combo::pyotr-konchalovsky||landscape||Realism
19840,0,2,22,Unknown Artist,genre_painting,Rococo,combo::Unknown Artist||genre_painting||Rococo
46140,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
11365,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
49713,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
67948,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
8475,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
52732,0,6,24,Unknown Artist,portrait,Symbolism,combo::Unknown Artist||portrait||Symbolism
45895,0,6,9,Unknown Artist,portrait,Expressionism,combo::Unknown Artist||portrait||Expressionism
53597,0,2,9,Unknown Artist,genre_painting,Expressionism,combo::Unknown Artist||genre_painting||Expressionism
30178,0,6,21,Unknown Artist,portrait,Realism,combo::Unknown Artist||portrait||Realism
58048,72,1,12,antoine-blanchard,cityscape,Impressionism,combo::antoine-blanchard||cityscape||Impressionism
60761,70,4,12,john-henry-twachtman,landscape,Impressionism,combo::john-henry-twachtman||landscape||Impressionism
53824,89,2,3,felix-vallotton,genre_painting,Art_Nouveau,combo::felix-vallotton||genre_painting||Art_Nouveau
72831,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
32323,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
25726,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
18474,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
7623,13,4,21,martiros-saryan,landscape,Realism,combo::martiros-saryan||landscape||Realism
32600,0,6,19,Unknown Artist,portrait,Pop_Art,combo::Unknown Artist||portrait||Pop_Art
16859,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
33178,0,2,12,Unknown Artist,genre_painting,Impressionism,combo::Unknown Artist||genre_painting||Impressionism
79299,0,10,26,Unknown Artist,Unknown Genre,Ukiyo_e,combo::Unknown Artist||Unknown Genre||Ukiyo_e
11885,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
79080,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
30665,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
19464,0,3,24,Unknown Artist,illustration,Symbolism,combo::Unknown Artist||illustration||Symbolism
70163,0,10,20,Unknown Artist,Unknown Genre,Post_Impressionism,combo::Unknown Artist||Unknown Genre||Post_Impressionism
64515,55,6,21,james-tissot,portrait,Realism,combo::james-tissot||portrait||Realism
13580,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
58556,44,1,20,gustave-loiseau,cityscape,Post_Impressionism,combo::gustave-loiseau||cityscape||Post_Impressionism
52250,47,2,20,georges-seurat,genre_painting,Post_Impressionism,combo::georges-seurat||genre_painting||Post_Impressionism
76939,0,10,9,Unknown Artist,Unknown Genre,Expressionism,combo::Unknown Artist||Unknown Genre||Expressionism
81271,0,10,14,Unknown Artist,Unknown Genre,Minimalism,combo::Unknown Artist||Unknown Genre||Minimalism
40244,56,1,21,vasily-polenov,cityscape,Realism,combo::vasily-polenov||cityscape||Realism
18809,18,1,21,pyotr-konchalovsky,cityscape,Realism,combo::pyotr-konchalovsky||cityscape||Realism
73618,0,10,3,Unknown Artist,Unknown Genre,Art_Nouveau,combo::Unknown Artist||Unknown Genre||Art_Nouveau
62849,0,3,3,Unknown Artist,illustration,Art_Nouveau,combo::Unknown Artist||illustration||Art_Nouveau
67429,0,0,0,Unknown Artist,abstract_painting,Abstract_Expressionism,combo::Unknown Artist||abstract_painting||Abstract_Expressionism
3793,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
