row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
60856,123,4,21,james-mcneill-whistler,landscape,Realism,combo::james-mcneill-whistler||landscape||Realism
11356,13,4,20,martiros-saryan,landscape,Post_Impressionism,combo::martiros-saryan||landscape||Post_Impressionism
60538,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
56226,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
19886,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
1645,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
1845,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
1636,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
28290,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
10161,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
39383,100,8,23,orest-kiprensky,sketch_and_study,Romanticism,combo::orest-kiprensky||sketch_and_study||Romanticism
40844,75,4,12,konstantin-korovin,landscape,Impressionism,combo::konstantin-korovin||landscape||Impressionism
55406,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
2014,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
17808,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
13162,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
8431,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
12189,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
24387,93,5,7,fernand-leger,nude_painting,Cubism,style_artist::Cubism||fernand-leger
857,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism
6442,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
41486,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
39334,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
18843,15,8,7,pablo-picasso,sketch_and_study,Cubism,combo::pablo-picasso||sketch_and_study||Cubism
1050,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
32657,43,8,12,mary-cassatt,sketch_and_study,Impressionism,combo::mary-cassatt||sketch_and_study||Impressionism
17632,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque
54942,85,2,12,gustave-caillebotte,genre_painting,Impressionism,combo::gustave-caillebotte||genre_painting||Impressionism
1565,1,10,21,boris-kustodiev,Unknown Genre,Realism,combo::boris-kustodiev||Unknown Genre||Realism
21497,101,9,21,william-merritt-chase,still_life,Realism,combo::william-merritt-chase||still_life||Realism
354,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism
8953,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
59111,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
9531,2,2,12,camille-pissarro,genre_painting,Impressionism,combo::camille-pissarro||genre_painting||Impressionism
50354,128,1,22,canaletto,cityscape,Rococo,combo::canaletto||cityscape||Rococo
4759,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism
18725,18,6,21,pyotr-konchalovsky,portrait,Realism,combo::pyotr-konchalovsky||portrait||Realism
2307,22,9,20,vincent-van-gogh,still_life,Post_Impressionism,combo::vincent-van-gogh||still_life||Post_Impressionism
66900,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
49113,127,6,23,eugene-delacroix,portrait,Romanticism,combo::eugene-delacroix||portrait||Romanticism
21150,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
14191,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
1167,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
14778,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
10220,12,1,9,marc-chagall,cityscape,Expressionism,style_artist::Expressionism||marc-chagall
60577,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
29557,98,2,9,ernst-ludwig-kirchner,genre_painting,Expressionism,combo::ernst-ludwig-kirchner||genre_painting||Expressionism
53507,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
35323,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
12644,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
17874,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
16154,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
5655,11,1,12,john-singer-sargent,cityscape,Impressionism,combo::john-singer-sargent||cityscape||Impressionism
10867,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
12311,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
5496,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau
11985,10,8,21,ivan-shishkin,sketch_and_study,Realism,combo::ivan-shishkin||sketch_and_study||Realism
50960,101,1,12,william-merritt-chase,cityscape,Impressionism,combo::william-merritt-chase||cityscape||Impressionism
55052,71,2,20,henri-de-toulouse-lautrec,genre_painting,Post_Impressionism,combo::henri-de-toulouse-lautrec||genre_painting||Post_Impressionism
53796,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism
45877,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
63309,114,6,4,anthony-van-dyck,portrait,Baroque,combo::anthony-van-dyck||portrait||Baroque
26577,29,6,17,lucas-cranach-the-elder,portrait,Northern_Renaissance,combo::lucas-cranach-the-elder||portrait||Northern_Renaissance
13435,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
14705,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
1336,22,2,21,vincent-van-gogh,genre_painting,Realism,combo::vincent-van-gogh||genre_painting||Realism
50127,60,4,3,ferdinand-hodler,landscape,Art_Nouveau,combo::ferdinand-hodler||landscape||Art_Nouveau
30827,48,8,21,isaac-levitan,sketch_and_study,Realism,combo::isaac-levitan||sketch_and_study||Realism
3334,13,6,9,martiros-saryan,portrait,Expressionism,combo::martiros-saryan||portrait||Expressionism
62947,93,6,7,fernand-leger,portrait,Cubism,combo::fernand-leger||portrait||Cubism
63895,117,6,17,hans-holbein-the-younger,portrait,Northern_Renaissance,combo::hans-holbein-the-younger||portrait||Northern_Renaissance
28785,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
4724,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism
569,11,6,21,john-singer-sargent,portrait,Realism,combo::john-singer-sargent||portrait||Realism
17394,17,2,12,pierre-auguste-renoir,genre_painting,Impressionism,combo::pierre-auguste-renoir||genre_painting||Impressionism
37148,54,9,15,niko-pirosmani,still_life,Naive_Art_Primitivism,style_artist::Naive_Art_Primitivism||niko-pirosmani
999,1,1,21,boris-kustodiev,cityscape,Realism,combo::boris-kustodiev||cityscape||Realism
10676,22,10,21,vincent-van-gogh,Unknown Genre,Realism,combo::vincent-van-gogh||Unknown Genre||Realism
56998,99,7,24,mikhail-vrubel,religious_painting,Symbolism,combo::mikhail-vrubel||religious_painting||Symbolism
16029,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism
61988,93,8,15,fernand-leger,sketch_and_study,Naive_Art_Primitivism,combo::fernand-leger||sketch_and_study||Naive_Art_Primitivism
30146,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
22730,37,6,9,henri-matisse,portrait,Expressionism,combo::henri-matisse||portrait||Expressionism
27947,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
8799,18,10,10,pyotr-konchalovsky,Unknown Genre,Fauvism,combo::pyotr-konchalovsky||Unknown Genre||Fauvism
17875,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
4689,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
16247,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
11420,22,5,21,vincent-van-gogh,nude_painting,Realism,combo::vincent-van-gogh||nude_painting||Realism
1487,14,3,3,nicholas-roerich,illustration,Art_Nouveau,combo::nicholas-roerich||illustration||Art_Nouveau
4070,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
63590,90,6,21,nikolay-bogdanov-belsky,portrait,Realism,combo::nikolay-bogdanov-belsky||portrait||Realism
17499,17,4,21,pierre-auguste-renoir,landscape,Realism,combo::pierre-auguste-renoir||landscape||Realism
13596,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism
14015,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
38697,62,6,21,giovanni-boldini,portrait,Realism,combo::giovanni-boldini||portrait||Realism
64745,55,6,21,james-tissot,portrait,Realism,combo::james-tissot||portrait||Realism
42845,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism
8463,12,8,15,marc-chagall,sketch_and_study,Naive_Art_Primitivism,combo::marc-chagall||sketch_and_study||Naive_Art_Primitivism
13891,3,10,12,childe-hassam,Unknown Genre,Impressionism,combo::childe-hassam||Unknown Genre||Impressionism
41138,78,4,20,maurice-prendergast,landscape,Post_Impressionism,combo::maurice-prendergast||landscape||Post_Impressionism
51936,64,4,24,gustav-klimt,landscape,Symbolism,combo::gustav-klimt||landscape||Symbolism
20602,62,6,12,giovanni-boldini,portrait,Impressionism,combo::giovanni-boldini||portrait||Impressionism
10846,18,4,20,pyotr-konchalovsky,landscape,Post_Impressionism,combo::pyotr-konchalovsky||landscape||Post_Impressionism
24340,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
49294,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
18043,25,4,17,albrecht-durer,landscape,Northern_Renaissance,combo::albrecht-durer||landscape||Northern_Renaissance
15968,13,2,9,martiros-saryan,genre_painting,Expressionism,combo::martiros-saryan||genre_painting||Expressionism
13014,14,8,3,nicholas-roerich,sketch_and_study,Art_Nouveau,combo::nicholas-roerich||sketch_and_study||Art_Nouveau
31833,46,4,12,zinaida-serebriakova,landscape,Impressionism,combo::zinaida-serebriakova||landscape||Impressionism
32273,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque
10668,12,10,9,marc-chagall,Unknown Genre,Expressionism,combo::marc-chagall||Unknown Genre||Expressionism
32062,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
56349,29,7,17,lucas-cranach-the-elder,religious_painting,Northern_Renaissance,combo::lucas-cranach-the-elder||religious_painting||Northern_Renaissance
49148,82,7,13,paolo-veronese,religious_painting,Mannerism_Late_Renaissance,combo::paolo-veronese||religious_painting||Mannerism_Late_Renaissance
13595,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
57267,32,5,9,egon-schiele,nude_painting,Expressionism,combo::egon-schiele||nude_painting||Expressionism
8498,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
13149,12,2,15,marc-chagall,genre_painting,Naive_Art_Primitivism,combo::marc-chagall||genre_painting||Naive_Art_Primitivism
46733,33,4,21,thomas-eakins,landscape,Realism,combo::thomas-eakins||landscape||Realism
4846,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
24208,90,2,21,nikolay-bogdanov-belsky,genre_painting,Realism,combo::nikolay-bogdanov-belsky||genre_painting||Realism
44113,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
52178,91,9,7,georges-braque,still_life,Cubism,combo::georges-braque||still_life||Cubism
3150,18,10,20,pyotr-konchalovsky,Unknown Genre,Post_Impressionism,combo::pyotr-konchalovsky||Unknown Genre||Post_Impressionism
8210,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism
60173,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
121,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
61705,85,9,12,gustave-caillebotte,still_life,Impressionism,combo::gustave-caillebotte||still_life||Impressionism
8780,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
10147,18,1,20,pyotr-konchalovsky,cityscape,Post_Impressionism,combo::pyotr-konchalovsky||cityscape||Post_Impressionism
62153,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
39217,74,6,23,camille-corot,portrait,Romanticism,combo::camille-corot||portrait||Romanticism
49487,41,1,24,mstislav-dobuzhinsky,cityscape,Symbolism,combo::mstislav-dobuzhinsky||cityscape||Symbolism
35941,98,5,9,ernst-ludwig-kirchner,nude_painting,Expressionism,combo::ernst-ludwig-kirchner||nude_painting||Expressionism
27458,53,4,21,arkhip-kuindzhi,landscape,Realism,combo::arkhip-kuindzhi||landscape||Realism
35076,116,6,4,frans-hals,portrait,Baroque,combo::frans-hals||portrait||Baroque
9092,22,4,20,vincent-van-gogh,landscape,Post_Impressionism,combo::vincent-van-gogh||landscape||Post_Impressionism
1185,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
42914,97,4,21,vasily-vereshchagin,landscape,Realism,combo::vasily-vereshchagin||landscape||Realism
18475,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism
65349,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
1304,16,4,12,paul-cezanne,landscape,Impressionism,combo::paul-cezanne||landscape||Impressionism
25650,98,2,7,ernst-ludwig-kirchner,genre_painting,Cubism,combo::ernst-ludwig-kirchner||genre_painting||Cubism
28338,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
5897,1,6,21,boris-kustodiev,portrait,Realism,combo::boris-kustodiev||portrait||Realism
1223,9,10,23,ivan-aivazovsky,Unknown Genre,Romanticism,combo::ivan-aivazovsky||Unknown Genre||Romanticism
41868,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau
15266,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
24457,125,2,4,jacob-jordaens,genre_painting,Baroque,combo::jacob-jordaens||genre_painting||Baroque
59482,53,4,12,arkhip-kuindzhi,landscape,Impressionism,combo::arkhip-kuindzhi||landscape||Impressionism
19817,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism
25877,64,6,3,gustav-klimt,portrait,Art_Nouveau,combo::gustav-klimt||portrait||Art_Nouveau
7409,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
14106,9,1,23,ivan-aivazovsky,cityscape,Romanticism,combo::ivan-aivazovsky||cityscape||Romanticism
36620,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
48856,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
4585,14,10,3,nicholas-roerich,Unknown Genre,Art_Nouveau,combo::nicholas-roerich||Unknown Genre||Art_Nouveau
21301,43,6,12,mary-cassatt,portrait,Impressionism,combo::mary-cassatt||portrait||Impressionism
18850,15,2,9,pablo-picasso,genre_painting,Expressionism,combo::pablo-picasso||genre_painting||Expressionism
6590,15,8,9,pablo-picasso,sketch_and_study,Expressionism,combo::pablo-picasso||sketch_and_study||Expressionism
7343,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
57631,49,1,12,joaquã­n-sorolla,cityscape,Impressionism,combo::joaquã­n-sorolla||cityscape||Impressionism
30046,78,4,12,maurice-prendergast,landscape,Impressionism,combo::maurice-prendergast||landscape||Impressionism
40106,66,6,24,odilon-redon,portrait,Symbolism,combo::odilon-redon||portrait||Symbolism
