row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key,source_split
43804,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
13414,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
31751,100,7,23,orest-kiprensky,religious_painting,Romanticism,style_artist::Romanticism||orest-kiprensky,exact_artworks
62145,57,8,12,valentin-serov,sketch_and_study,Impressionism,combo::valentin-serov||sketch_and_study||Impressionism,exact_artworks
17382,17,4,12,pierre-auguste-renoir,landscape,Impressionism,combo::pierre-auguste-renoir||landscape||Impressionism,exact_artworks
782,17,7,12,pierre-auguste-renoir,religious_painting,Impressionism,style_artist::Impressionism||pierre-auguste-renoir,exact_artworks
929,17,10,12,pierre-auguste-renoir,Unknown Genre,Impressionism,combo::pierre-auguste-renoir||Unknown Genre||Impressionism,exact_artworks
21592,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism,exact_artworks
49101,100,6,23,orest-kiprensky,portrait,Romanticism,combo::orest-kiprensky||portrait||Romanticism,exact_artworks
59067,62,4,21,giovanni-boldini,landscape,Realism,combo::giovanni-boldini||landscape||Realism,exact_artworks
10385,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau,exact_artworks
17185,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
63012,101,6,12,william-merritt-chase,portrait,Impressionism,combo::william-merritt-chase||portrait||Impressionism,exact_artworks
60044,60,4,24,ferdinand-hodler,landscape,Symbolism,combo::ferdinand-hodler||landscape||Symbolism,exact_artworks
3200,11,8,21,john-singer-sargent,sketch_and_study,Realism,combo::john-singer-sargent||sketch_and_study||Realism,exact_artworks
39110,37,5,9,henri-matisse,nude_painting,Expressionism,combo::henri-matisse||nude_painting||Expressionism,exact_artworks
18521,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism,exact_artworks
2814,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
3583,13,4,9,martiros-saryan,landscape,Expressionism,combo::martiros-saryan||landscape||Expressionism,exact_artworks
18051,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance,exact_artworks
65177,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism,exact_artworks
50124,67,6,13,tintoretto,portrait,Mannerism_Late_Renaissance,combo::tintoretto||portrait||Mannerism_Late_Renaissance,exact_artworks
12621,1,8,21,boris-kustodiev,sketch_and_study,Realism,combo::boris-kustodiev||sketch_and_study||Realism,exact_artworks
23950,118,9,20,ilya-mashkov,still_life,Post_Impressionism,combo::ilya-mashkov||still_life||Post_Impressionism,exact_artworks
59165,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism,exact_artworks
41324,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism,exact_artworks
17863,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism,exact_artworks
53753,96,2,23,sir-lawrence-alma-tadema,genre_painting,Romanticism,combo::sir-lawrence-alma-tadema||genre_painting||Romanticism,exact_artworks
11085,5,6,12,edgar-degas,portrait,Impressionism,combo::edgar-degas||portrait||Impressionism,exact_artworks
27600,76,3,3,ivan-bilibin,illustration,Art_Nouveau,combo::ivan-bilibin||illustration||Art_Nouveau,exact_artworks
49075,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism,exact_artworks
31530,94,2,24,konstantin-somov,genre_painting,Symbolism,combo::konstantin-somov||genre_painting||Symbolism,exact_artworks
40367,93,1,7,fernand-leger,cityscape,Cubism,combo::fernand-leger||cityscape||Cubism,exact_artworks
7653,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
51023,44,4,20,gustave-loiseau,landscape,Post_Impressionism,combo::gustave-loiseau||landscape||Post_Impressionism,exact_artworks
49656,91,9,25,georges-braque,still_life,Synthetic_Cubism,combo::georges-braque||still_life||Synthetic_Cubism,exact_artworks
9609,18,2,20,pyotr-konchalovsky,genre_painting,Post_Impressionism,combo::pyotr-konchalovsky||genre_painting||Post_Impressionism,exact_artworks
47003,54,2,15,niko-pirosmani,genre_painting,Naive_Art_Primitivism,combo::niko-pirosmani||genre_painting||Naive_Art_Primitivism,exact_artworks
60563,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism,exact_artworks
1204,22,6,21,vincent-van-gogh,portrait,Realism,combo::vincent-van-gogh||portrait||Realism,exact_artworks
55446,106,2,26,utagawa-kuniyoshi,genre_painting,Ukiyo_e,combo::utagawa-kuniyoshi||genre_painting||Ukiyo_e,exact_artworks
34677,109,2,18,theo-van-rysselberghe,genre_painting,Pointillism,combo::theo-van-rysselberghe||genre_painting||Pointillism,exact_artworks
56692,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance,exact_artworks
5055,11,2,21,john-singer-sargent,genre_painting,Realism,combo::john-singer-sargent||genre_painting||Realism,exact_artworks
18458,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism,exact_artworks
27794,118,9,10,ilya-mashkov,still_life,Fauvism,combo::ilya-mashkov||still_life||Fauvism,exact_artworks
55553,51,2,12,berthe-morisot,genre_painting,Impressionism,combo::berthe-morisot||genre_painting||Impressionism,exact_artworks
17068,16,4,20,paul-cezanne,landscape,Post_Impressionism,combo::paul-cezanne||landscape||Post_Impressionism,exact_artworks
8189,9,6,23,ivan-aivazovsky,portrait,Romanticism,combo::ivan-aivazovsky||portrait||Romanticism,exact_artworks
54000,36,2,9,edvard-munch,genre_painting,Expressionism,combo::edvard-munch||genre_painting||Expressionism,exact_artworks
7374,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
32235,59,2,20,pierre-bonnard,genre_painting,Post_Impressionism,combo::pierre-bonnard||genre_painting||Post_Impressionism,exact_artworks
17727,20,6,4,rembrandt,portrait,Baroque,combo::rembrandt||portrait||Baroque,exact_artworks
58706,54,4,15,niko-pirosmani,landscape,Naive_Art_Primitivism,combo::niko-pirosmani||landscape||Naive_Art_Primitivism,exact_artworks
2324,1,2,3,boris-kustodiev,genre_painting,Art_Nouveau,combo::boris-kustodiev||genre_painting||Art_Nouveau,exact_artworks
15482,21,2,7,salvador-dali,genre_painting,Cubism,combo::salvador-dali||genre_painting||Cubism,exact_artworks
13612,4,10,12,claude-monet,Unknown Genre,Impressionism,combo::claude-monet||Unknown Genre||Impressionism,exact_artworks
38105,80,7,4,peter-paul-rubens,religious_painting,Baroque,combo::peter-paul-rubens||religious_painting||Baroque,exact_artworks
46530,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance,exact_artworks
21391,124,2,23,karl-bryullov,genre_painting,Romanticism,combo::karl-bryullov||genre_painting||Romanticism,exact_artworks
30539,46,6,3,zinaida-serebriakova,portrait,Art_Nouveau,combo::zinaida-serebriakova||portrait||Art_Nouveau,exact_artworks
23290,120,3,9,m.c.-escher,illustration,Expressionism,combo::m.c.-escher||illustration||Expressionism,exact_artworks
5926,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism,exact_artworks
66933,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting,exact_artworks
49363,127,6,23,eugene-delacroix,portrait,Romanticism,combo::eugene-delacroix||portrait||Romanticism,exact_artworks
15493,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism,exact_artworks
22223,92,6,21,vasily-surikov,portrait,Realism,combo::vasily-surikov||portrait||Realism,exact_artworks
51539,89,8,21,felix-vallotton,sketch_and_study,Realism,style_artist::Realism||felix-vallotton,exact_artworks
59941,30,4,12,paul-gauguin,landscape,Impressionism,combo::paul-gauguin||landscape||Impressionism,exact_artworks
61983,88,8,23,dante-gabriel-rossetti,sketch_and_study,Romanticism,combo::dante-gabriel-rossetti||sketch_and_study||Romanticism,exact_artworks
18281,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
30996,92,8,21,vasily-surikov,sketch_and_study,Realism,combo::vasily-surikov||sketch_and_study||Realism,exact_artworks
59006,86,4,6,lucian-freud,landscape,Contemporary_Realism,combo::lucian-freud||landscape||Contemporary_Realism,exact_artworks
39301,73,1,15,david-burliuk,cityscape,Naive_Art_Primitivism,combo::david-burliuk||cityscape||Naive_Art_Primitivism,exact_artworks
33012,23,8,17,hieronymus-bosch,sketch_and_study,Northern_Renaissance,combo::hieronymus-bosch||sketch_and_study||Northern_Renaissance,exact_artworks
59802,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
1044,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism,exact_artworks
10634,15,2,12,pablo-picasso,genre_painting,Impressionism,combo::pablo-picasso||genre_painting||Impressionism,exact_artworks
21101,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism,exact_artworks
14047,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
8488,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism,exact_artworks
698,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism,exact_artworks
7200,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism,exact_artworks
22988,42,4,12,alfred-sisley,landscape,Impressionism,combo::alfred-sisley||landscape||Impressionism,exact_artworks
15884,13,8,9,martiros-saryan,sketch_and_study,Expressionism,combo::martiros-saryan||sketch_and_study||Expressionism,exact_artworks
5874,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
53506,55,2,21,james-tissot,genre_painting,Realism,combo::james-tissot||genre_painting||Realism,exact_artworks
7387,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
10776,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism,exact_artworks
44307,36,6,9,edvard-munch,portrait,Expressionism,combo::edvard-munch||portrait||Expressionism,exact_artworks
55687,55,7,24,james-tissot,religious_painting,Symbolism,combo::james-tissot||religious_painting||Symbolism,exact_artworks
8630,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism,exact_artworks
14027,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism,exact_artworks
39522,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
11509,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
37511,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance,exact_artworks
67209,68,0,5,gene-davis,abstract_painting,Color_Field_Painting,combo::gene-davis||abstract_painting||Color_Field_Painting,exact_artworks
8203,4,1,12,claude-monet,cityscape,Impressionism,combo::claude-monet||cityscape||Impressionism,exact_artworks
32852,46,2,3,zinaida-serebriakova,genre_painting,Art_Nouveau,combo::zinaida-serebriakova||genre_painting||Art_Nouveau,exact_artworks
54210,37,2,20,henri-matisse,genre_painting,Post_Impressionism,combo::henri-matisse||genre_painting||Post_Impressionism,exact_artworks
20575,38,7,8,fra-angelico,religious_painting,Early_Renaissance,combo::fra-angelico||religious_painting||Early_Renaissance,exact_artworks
46000,69,7,11,raphael,religious_painting,High_Renaissance,combo::raphael||religious_painting||High_Renaissance,exact_artworks
48911,65,8,21,vasily-perov,sketch_and_study,Realism,combo::vasily-perov||sketch_and_study||Realism,exact_artworks
64946,57,6,12,valentin-serov,portrait,Impressionism,combo::valentin-serov||portrait||Impressionism,exact_artworks
19965,94,2,24,konstantin-somov,genre_painting,Symbolism,combo::konstantin-somov||genre_painting||Symbolism,exact_artworks
40859,84,2,20,kuzma-petrov-vodkin,genre_painting,Post_Impressionism,combo::kuzma-petrov-vodkin||genre_painting||Post_Impressionism,exact_artworks
3984,14,1,3,nicholas-roerich,cityscape,Art_Nouveau,combo::nicholas-roerich||cityscape||Art_Nouveau,exact_artworks
15767,12,10,7,marc-chagall,Unknown Genre,Cubism,combo::marc-chagall||Unknown Genre||Cubism,exact_artworks
18216,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
13977,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism,exact_artworks
16517,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
12614,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism,exact_artworks
17602,20,7,4,rembrandt,religious_painting,Baroque,combo::rembrandt||religious_painting||Baroque,exact_artworks
19495,43,6,21,mary-cassatt,portrait,Realism,combo::mary-cassatt||portrait||Realism,exact_artworks
59385,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism,exact_artworks
7552,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
2029,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism,exact_artworks
10156,11,4,12,john-singer-sargent,landscape,Impressionism,combo::john-singer-sargent||landscape||Impressionism,exact_artworks
14417,22,8,21,vincent-van-gogh,sketch_and_study,Realism,combo::vincent-van-gogh||sketch_and_study||Realism,exact_artworks
63227,32,6,3,egon-schiele,portrait,Art_Nouveau,combo::egon-schiele||portrait||Art_Nouveau,exact_artworks
2818,14,8,3,nicholas-roerich,sketch_and_study,Art_Nouveau,combo::nicholas-roerich||sketch_and_study||Art_Nouveau,exact_artworks
8211,15,6,7,pablo-picasso,portrait,Cubism,combo::pablo-picasso||portrait||Cubism,exact_artworks
14108,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism,exact_artworks
55704,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism,exact_artworks
7215,21,10,9,salvador-dali,Unknown Genre,Expressionism,combo::salvador-dali||Unknown Genre||Expressionism,exact_artworks
43898,90,2,21,nikolay-bogdanov-belsky,genre_painting,Realism,combo::nikolay-bogdanov-belsky||genre_painting||Realism,exact_artworks
3081,14,10,24,nicholas-roerich,Unknown Genre,Symbolism,combo::nicholas-roerich||Unknown Genre||Symbolism,exact_artworks
37641,32,6,9,egon-schiele,portrait,Expressionism,combo::egon-schiele||portrait||Expressionism,exact_artworks
6929,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance,exact_artworks
11195,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
47273,86,6,9,lucian-freud,portrait,Expressionism,combo::lucian-freud||portrait||Expressionism,exact_artworks
15880,13,9,9,martiros-saryan,still_life,Expressionism,combo::martiros-saryan||still_life||Expressionism,exact_artworks
13309,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism,exact_artworks
27304,75,1,3,konstantin-korovin,cityscape,Art_Nouveau,combo::konstantin-korovin||cityscape||Art_Nouveau,exact_artworks
4716,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism,exact_artworks
11800,25,2,17,albrecht-durer,genre_painting,Northern_Renaissance,combo::albrecht-durer||genre_painting||Northern_Renaissance,exact_artworks
16221,11,2,12,john-singer-sargent,genre_painting,Impressionism,combo::john-singer-sargent||genre_painting||Impressionism,exact_artworks
29014,37,6,20,henri-matisse,portrait,Post_Impressionism,combo::henri-matisse||portrait||Post_Impressionism,exact_artworks
46982,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance,exact_artworks
1016,22,8,20,vincent-van-gogh,sketch_and_study,Post_Impressionism,combo::vincent-van-gogh||sketch_and_study||Post_Impressionism,exact_artworks
62411,93,8,15,fernand-leger,sketch_and_study,Naive_Art_Primitivism,combo::fernand-leger||sketch_and_study||Naive_Art_Primitivism,exact_artworks
7959,18,9,20,pyotr-konchalovsky,still_life,Post_Impressionism,combo::pyotr-konchalovsky||still_life||Post_Impressionism,exact_artworks
33187,101,6,21,william-merritt-chase,portrait,Realism,combo::william-merritt-chase||portrait||Realism,exact_artworks
