row_id,artist_id,genre_id,style_id,artist,genre,style,stratify_key
38790,31,6,23,konstantin-makovsky,portrait,Romanticism,combo::konstantin-makovsky||portrait||Romanticism
4142,13,6,21,martiros-saryan,portrait,Realism,combo::martiros-saryan||portrait||Realism
59662,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
40263,111,2,23,edward-burne-jones,genre_painting,Romanticism,combo::edward-burne-jones||genre_painting||Romanticism
50939,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
65933,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
9104,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
15308,19,3,3,raphael-kirchner,illustration,Art_Nouveau,combo::raphael-kirchner||illustration||Art_Nouveau
53411,37,2,9,henri-matisse,genre_painting,Expressionism,combo::henri-matisse||genre_painting||Expressionism
45143,52,6,19,andy-warhol,portrait,Pop_Art,combo::andy-warhol||portrait||Pop_Art
33705,78,2,12,maurice-prendergast,genre_painting,Impressionism,combo::maurice-prendergast||genre_painting||Impressionism
12928,14,2,24,nicholas-roerich,genre_painting,Symbolism,combo::nicholas-roerich||genre_painting||Symbolism
8846,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
46965,59,9,20,pierre-bonnard,still_life,Post_Impressionism,combo::pierre-bonnard||still_life||Post_Impressionism
17194,17,9,12,pierre-auguste-renoir,still_life,Impressionism,combo::pierre-auguste-renoir||still_life||Impressionism
19133,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
23884,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
63869,79,6,12,edouard-manet,portrait,Impressionism,combo::edouard-manet||portrait||Impressionism
67508,27,0,0,sam-francis,abstract_painting,Abstract_Expressionism,combo::sam-francis||abstract_painting||Abstract_Expressionism
54155,79,2,12,edouard-manet,genre_painting,Impressionism,combo::edouard-manet||genre_painting||Impressionism
8821,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
34428,24,8,11,leonardo-da-vinci,sketch_and_study,High_Renaissance,combo::leonardo-da-vinci||sketch_and_study||High_Renaissance
28765,67,7,13,tintoretto,religious_painting,Mannerism_Late_Renaissance,combo::tintoretto||religious_painting||Mannerism_Late_Renaissance
7142,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
13506,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
5210,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
7258,25,7,17,albrecht-durer,religious_painting,Northern_Renaissance,combo::albrecht-durer||religious_painting||Northern_Renaissance
42995,121,7,13,el-greco,religious_painting,Mannerism_Late_Renaissance,combo::el-greco||religious_painting||Mannerism_Late_Renaissance
3912,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
44949,81,2,3,aubrey-beardsley,genre_painting,Art_Nouveau,combo::aubrey-beardsley||genre_painting||Art_Nouveau
15505,21,7,24,salvador-dali,religious_painting,Symbolism,combo::salvador-dali||religious_painting||Symbolism
47892,62,2,12,giovanni-boldini,genre_painting,Impressionism,combo::giovanni-boldini||genre_painting||Impressionism
6274,7,7,23,gustave-dore,religious_painting,Romanticism,combo::gustave-dore||religious_painting||Romanticism
5440,1,6,3,boris-kustodiev,portrait,Art_Nouveau,combo::boris-kustodiev||portrait||Art_Nouveau
3169,15,10,9,pablo-picasso,Unknown Genre,Expressionism,combo::pablo-picasso||Unknown Genre||Expressionism
55292,123,2,21,james-mcneill-whistler,genre_painting,Realism,combo::james-mcneill-whistler||genre_painting||Realism
1328,16,6,23,paul-cezanne,portrait,Romanticism,combo::paul-cezanne||portrait||Romanticism
65906,118,6,10,ilya-mashkov,portrait,Fauvism,combo::ilya-mashkov||portrait||Fauvism
6331,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
8532,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
27963,63,2,12,henri-martin,genre_painting,Impressionism,combo::henri-martin||genre_painting||Impressionism
47506,71,6,20,henri-de-toulouse-lautrec,portrait,Post_Impressionism,combo::henri-de-toulouse-lautrec||portrait||Post_Impressionism
25865,73,2,20,david-burliuk,genre_painting,Post_Impressionism,combo::david-burliuk||genre_painting||Post_Impressionism
15549,21,4,12,salvador-dali,landscape,Impressionism,combo::salvador-dali||landscape||Impressionism
13744,3,1,12,childe-hassam,cityscape,Impressionism,combo::childe-hassam||cityscape||Impressionism
13925,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
20329,58,7,11,pietro-perugino,religious_painting,High_Renaissance,combo::pietro-perugino||religious_painting||High_Renaissance
8307,8,6,21,ilya-repin,portrait,Realism,combo::ilya-repin||portrait||Realism
11555,22,4,21,vincent-van-gogh,landscape,Realism,combo::vincent-van-gogh||landscape||Realism
60846,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
5779,15,2,20,pablo-picasso,genre_painting,Post_Impressionism,combo::pablo-picasso||genre_painting||Post_Impressionism
59242,41,4,24,mstislav-dobuzhinsky,landscape,Symbolism,combo::mstislav-dobuzhinsky||landscape||Symbolism
39245,107,4,21,gustave-courbet,landscape,Realism,combo::gustave-courbet||landscape||Realism
12190,18,6,9,pyotr-konchalovsky,portrait,Expressionism,combo::pyotr-konchalovsky||portrait||Expressionism
52847,77,6,11,titian,portrait,High_Renaissance,combo::titian||portrait||High_Renaissance
65814,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism
63403,51,6,12,berthe-morisot,portrait,Impressionism,combo::berthe-morisot||portrait||Impressionism
64316,109,6,20,theo-van-rysselberghe,portrait,Post_Impressionism,combo::theo-van-rysselberghe||portrait||Post_Impressionism
18062,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
65846,50,6,3,jacek-malczewski,portrait,Art_Nouveau,combo::jacek-malczewski||portrait||Art_Nouveau
61229,51,4,12,berthe-morisot,landscape,Impressionism,combo::berthe-morisot||landscape||Impressionism
11672,6,2,12,eugene-boudin,genre_painting,Impressionism,combo::eugene-boudin||genre_painting||Impressionism
7595,16,5,23,paul-cezanne,nude_painting,Romanticism,style_artist::Romanticism||paul-cezanne
17862,10,4,21,ivan-shishkin,landscape,Realism,combo::ivan-shishkin||landscape||Realism
29115,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
41512,91,4,7,georges-braque,landscape,Cubism,combo::georges-braque||landscape||Cubism
4549,16,10,20,paul-cezanne,Unknown Genre,Post_Impressionism,combo::paul-cezanne||Unknown Genre||Post_Impressionism
48098,78,2,20,maurice-prendergast,genre_painting,Post_Impressionism,combo::maurice-prendergast||genre_painting||Post_Impressionism
23245,33,2,21,thomas-eakins,genre_painting,Realism,combo::thomas-eakins||genre_painting||Realism
8618,6,4,12,eugene-boudin,landscape,Impressionism,combo::eugene-boudin||landscape||Impressionism
18085,25,6,17,albrecht-durer,portrait,Northern_Renaissance,combo::albrecht-durer||portrait||Northern_Renaissance
8725,5,5,12,edgar-degas,nude_painting,Impressionism,combo::edgar-degas||nude_painting||Impressionism
25607,56,6,21,vasily-polenov,portrait,Realism,combo::vasily-polenov||portrait||Realism
3085,17,6,12,pierre-auguste-renoir,portrait,Impressionism,combo::pierre-auguste-renoir||portrait||Impressionism
5178,14,8,24,nicholas-roerich,sketch_and_study,Symbolism,combo::nicholas-roerich||sketch_and_study||Symbolism
12998,21,3,0,salvador-dali,illustration,Abstract_Expressionism,style_artist::Abstract_Expressionism||salvador-dali
6465,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
2081,19,2,3,raphael-kirchner,genre_painting,Art_Nouveau,combo::raphael-kirchner||genre_painting||Art_Nouveau
20546,46,2,12,zinaida-serebriakova,genre_painting,Impressionism,style_artist::Impressionism||zinaida-serebriakova
18141,25,8,17,albrecht-durer,sketch_and_study,Northern_Renaissance,combo::albrecht-durer||sketch_and_study||Northern_Renaissance
11185,1,10,3,boris-kustodiev,Unknown Genre,Art_Nouveau,combo::boris-kustodiev||Unknown Genre||Art_Nouveau
220,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
55886,34,7,24,gustave-moreau,religious_painting,Symbolism,combo::gustave-moreau||religious_painting||Symbolism
48887,55,7,21,james-tissot,religious_painting,Realism,combo::james-tissot||religious_painting||Realism
11064,5,2,12,edgar-degas,genre_painting,Impressionism,combo::edgar-degas||genre_painting||Impressionism
1172,1,10,21,boris-kustodiev,Unknown Genre,Realism,combo::boris-kustodiev||Unknown Genre||Realism
1203,22,10,20,vincent-van-gogh,Unknown Genre,Post_Impressionism,combo::vincent-van-gogh||Unknown Genre||Post_Impressionism
20192,123,2,24,james-mcneill-whistler,genre_painting,Symbolism,combo::james-mcneill-whistler||genre_painting||Symbolism
60814,56,4,21,vasily-polenov,landscape,Realism,combo::vasily-polenov||landscape||Realism
24082,124,6,23,karl-bryullov,portrait,Romanticism,combo::karl-bryullov||portrait||Romanticism
15545,21,10,24,salvador-dali,Unknown Genre,Symbolism,combo::salvador-dali||Unknown Genre||Symbolism
38041,90,4,21,nikolay-bogdanov-belsky,landscape,Realism,combo::nikolay-bogdanov-belsky||landscape||Realism
60399,39,4,20,maxime-maufra,landscape,Post_Impressionism,combo::maxime-maufra||landscape||Post_Impressionism
16775,14,7,24,nicholas-roerich,religious_painting,Symbolism,combo::nicholas-roerich||religious_painting||Symbolism
8496,2,6,12,camille-pissarro,portrait,Impressionism,combo::camille-pissarro||portrait||Impressionism
6688,13,4,9,martiros-saryan,landscape,Expressionism,combo::martiros-saryan||landscape||Expressionism
32091,64,6,24,gustav-klimt,portrait,Symbolism,combo::gustav-klimt||portrait||Symbolism
51474,111,8,23,edward-burne-jones,sketch_and_study,Romanticism,combo::edward-burne-jones||sketch_and_study||Romanticism
24162,78,6,12,maurice-prendergast,portrait,Impressionism,combo::maurice-prendergast||portrait||Impressionism
9117,21,6,21,salvador-dali,portrait,Realism,combo::salvador-dali||portrait||Realism
13936,6,1,12,eugene-boudin,cityscape,Impressionism,combo::eugene-boudin||cityscape||Impressionism
13401,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
33678,95,2,26,katsushika-hokusai,genre_painting,Ukiyo_e,combo::katsushika-hokusai||genre_painting||Ukiyo_e
52836,94,2,24,konstantin-somov,genre_painting,Symbolism,combo::konstantin-somov||genre_painting||Symbolism
5019,6,10,12,eugene-boudin,Unknown Genre,Impressionism,combo::eugene-boudin||Unknown Genre||Impressionism
23730,83,6,22,joshua-reynolds,portrait,Rococo,combo::joshua-reynolds||portrait||Rococo
19604,47,4,12,georges-seurat,landscape,Impressionism,combo::georges-seurat||landscape||Impressionism
19366,87,5,11,michelangelo,nude_painting,High_Renaissance,combo::michelangelo||nude_painting||High_Renaissance
6397,21,2,24,salvador-dali,genre_painting,Symbolism,style_artist::Symbolism||salvador-dali
52029,94,3,24,konstantin-somov,illustration,Symbolism,combo::konstantin-somov||illustration||Symbolism
22422,109,5,12,theo-van-rysselberghe,nude_painting,Impressionism,combo::theo-van-rysselberghe||nude_painting||Impressionism
12446,1,2,21,boris-kustodiev,genre_painting,Realism,combo::boris-kustodiev||genre_painting||Realism
18716,18,10,21,pyotr-konchalovsky,Unknown Genre,Realism,combo::pyotr-konchalovsky||Unknown Genre||Realism
53474,73,2,15,david-burliuk,genre_painting,Naive_Art_Primitivism,combo::david-burliuk||genre_painting||Naive_Art_Primitivism
15710,12,3,15,marc-chagall,illustration,Naive_Art_Primitivism,combo::marc-chagall||illustration||Naive_Art_Primitivism
18884,15,6,9,pablo-picasso,portrait,Expressionism,combo::pablo-picasso||portrait||Expressionism
32770,70,1,12,john-henry-twachtman,cityscape,Impressionism,combo::john-henry-twachtman||cityscape||Impressionism
7050,10,6,21,ivan-shishkin,portrait,Realism,style_artist::Realism||ivan-shishkin
52468,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
53457,61,2,4,bartolome-esteban-murillo,genre_painting,Baroque,combo::bartolome-esteban-murillo||genre_painting||Baroque
39940,49,1,12,joaquã­n-sorolla,cityscape,Impressionism,combo::joaquã­n-sorolla||cityscape||Impressionism
63860,79,6,21,edouard-manet,portrait,Realism,combo::edouard-manet||portrait||Realism
7019,8,8,21,ilya-repin,sketch_and_study,Realism,combo::ilya-repin||sketch_and_study||Realism
40003,26,1,20,edouard-cortes,cityscape,Post_Impressionism,combo::edouard-cortes||cityscape||Post_Impressionism
9806,9,4,23,ivan-aivazovsky,landscape,Romanticism,combo::ivan-aivazovsky||landscape||Romanticism
17709,20,2,4,rembrandt,genre_painting,Baroque,combo::rembrandt||genre_painting||Baroque
9039,12,7,15,marc-chagall,religious_painting,Naive_Art_Primitivism,combo::marc-chagall||religious_painting||Naive_Art_Primitivism
26917,73,4,21,david-burliuk,landscape,Realism,combo::david-burliuk||landscape||Realism
39476,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
6160,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
43251,30,5,20,paul-gauguin,nude_painting,Post_Impressionism,combo::paul-gauguin||nude_painting||Post_Impressionism
15399,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
30267,84,8,24,kuzma-petrov-vodkin,sketch_and_study,Symbolism,combo::kuzma-petrov-vodkin||sketch_and_study||Symbolism
42205,27,0,5,sam-francis,abstract_painting,Color_Field_Painting,combo::sam-francis||abstract_painting||Color_Field_Painting
18974,15,6,12,pablo-picasso,portrait,Impressionism,combo::pablo-picasso||portrait||Impressionism
13838,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
2899,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
5916,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
59720,102,4,21,aleksey-savrasov,landscape,Realism,combo::aleksey-savrasov||landscape||Realism
11491,2,1,12,camille-pissarro,cityscape,Impressionism,combo::camille-pissarro||cityscape||Impressionism
15193,7,3,23,gustave-dore,illustration,Romanticism,combo::gustave-dore||illustration||Romanticism
28029,105,6,21,ivan-kramskoy,portrait,Realism,combo::ivan-kramskoy||portrait||Realism
55481,115,2,20,raoul-dufy,genre_painting,Post_Impressionism,combo::raoul-dufy||genre_painting||Post_Impressionism
56124,103,7,17,hans-memling,religious_painting,Northern_Renaissance,combo::hans-memling||religious_painting||Northern_Renaissance
13804,3,4,12,childe-hassam,landscape,Impressionism,combo::childe-hassam||landscape||Impressionism
59143,94,4,24,konstantin-somov,landscape,Symbolism,combo::konstantin-somov||landscape||Symbolism
15342,19,10,3,raphael-kirchner,Unknown Genre,Art_Nouveau,combo::raphael-kirchner||Unknown Genre||Art_Nouveau
21973,92,1,21,vasily-surikov,cityscape,Realism,combo::vasily-surikov||cityscape||Realism
3611,2,4,12,camille-pissarro,landscape,Impressionism,combo::camille-pissarro||landscape||Impressionism
14347,22,1,21,vincent-van-gogh,cityscape,Realism,combo::vincent-van-gogh||cityscape||Realism
42384,104,6,9,amedeo-modigliani,portrait,Expressionism,combo::amedeo-modigliani||portrait||Expressionism
55664,23,7,17,hieronymus-bosch,religious_painting,Northern_Renaissance,combo::hieronymus-bosch||religious_painting||Northern_Renaissance
56771,87,7,11,michelangelo,religious_painting,High_Renaissance,combo::michelangelo||religious_painting||High_Renaissance
49978,48,4,21,isaac-levitan,landscape,Realism,combo::isaac-levitan||landscape||Realism
4760,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
18793,18,1,21,pyotr-konchalovsky,cityscape,Realism,combo::pyotr-konchalovsky||cityscape||Realism
26668,108,8,23,william-turner,sketch_and_study,Romanticism,combo::william-turner||sketch_and_study||Romanticism
53061,74,4,21,camille-corot,landscape,Realism,combo::camille-corot||landscape||Realism
2051,13,10,9,martiros-saryan,Unknown Genre,Expressionism,combo::martiros-saryan||Unknown Genre||Expressionism
32856,57,8,21,valentin-serov,sketch_and_study,Realism,combo::valentin-serov||sketch_and_study||Realism
36134,88,6,23,dante-gabriel-rossetti,portrait,Romanticism,combo::dante-gabriel-rossetti||portrait||Romanticism
20678,43,2,12,mary-cassatt,genre_painting,Impressionism,combo::mary-cassatt||genre_painting||Impressionism
13644,4,4,12,claude-monet,landscape,Impressionism,combo::claude-monet||landscape||Impressionism
12176,21,7,9,salvador-dali,religious_painting,Expressionism,combo::salvador-dali||religious_painting||Expressionism
16485,14,4,24,nicholas-roerich,landscape,Symbolism,combo::nicholas-roerich||landscape||Symbolism
53517,49,2,12,joaquã­n-sorolla,genre_painting,Impressionism,combo::joaquã­n-sorolla||genre_painting||Impressionism
